Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
90035,9.81,0.26,14.19,63.0,740.53
90302,8.92,0.57,15.19,63.0,383.04
92584,2.53,-0.53,3.74,74.0,253.35
94577,9.83,0.91,10.28,41.0,383.65
95330,4.32,-0.02,4.86,48.0,253.35
97115,9.15,1.24,10.36,61.0,210.8
97124,6.97,0.39,5.58,55.0,253.35
97306,8.93,0.95,9.96,68.0,210.8
98547,9.7,1.56,7.61,83.0,106.2
01062,5.48,0.71,8.86,78.0,185.22
02532,2.88,0.5,8.28,68.0,152.52
06090,1.19,-0.43,-1.55,86.0,185.22
07980,4.32,-0.37,-0.94,103.0,274.91
08009,1.77,-0.05,5.75,128.0,132.99
10303,5.22,1.03,11.01,139.0,185.22
10541,1.03,0.44,5.64,114.5,223.71
11364,6.87,0.67,2.92,137.0,580.0
11435,9.05,1.14,12.86,152.5,369.73
12726,3.43,0.06,0.71,148.0,106.2
15223,3.96,0.16,14.36,68.0,90.89
15537,7.24,0.31,7.05,110.0,90.89
17560,0.9,-0.05,1.8,69.0,132.99
20186,2.44,-0.16,4.25,75.0,185.22
20693,6.24,0.78,12.25,90.0,185.22
21632,0.04,-0.25,-1.32,99.5,90.89
22153,2.97,0.1,1.69,51.0,274.91
23185,0.73,0.0,2.57,87.0,185.22
30055,8.94,1.4,23.0,62.0,152.52
30558,2.21,0.45,10.81,77.0,106.2
30564,9.08,0.95,10.15,85.5,132.99
30607,7.97,1.46,8.65,56.5,90.89
30742,8.42,0.98,14.7,66.0,90.89
32653,5.96,1.0,7.81,69.0,132.99
33010,8.1,0.96,11.52,83.5,185.22
33946,6.41,0.49,13.39,215.0,369.73
34293,8.54,0.23,5.7,100.0,132.99
38321,7.62,1.63,6.02,156.0,52.56
39571,7.61,1.89,15.11,128.0,106.2
40220,4.36,0.32,4.57,56.0,120.05
40372,5.54,0.34,12.39,71.0,106.2
45140,2.76,0.08,4.8,60.0,152.52
53154,2.72,0.04,6.52,61.0,152.52
56633,7.11,0.93,11.36,84.0,90.89
60046,1.34,0.5,4.64,97.0,132.99
60639,0.85,1.0,5.19,77.0,152.52
63549,2.78,-0.18,20.32,77.5,72.59
63901,6.69,1.69,1.26,89.0,90.89
73052,6.59,1.5,8.35,170.0,52.56
74075,5.33,1.0,4.46,72.0,106.2
75010,8.88,0.32,5.44,54.5,185.22
77477,7.41,0.1,5.61,81.0,132.99
78163,5.92,0.23,4.06,90.5,223.71
80428,3.42,2.69,1.68,88.0,253.35
81039,6.17,0.83,12.59,78.5,72.59
84315,6.9,0.84,14.88,46.0,253.35
91101,6.53,0.17,2.51,52.0,383.04
93609,9.64,2.09,14.4,58.0,120.05
95129,9.93,-0.24,12.04,42.0,958.61
95452,6.76,-1.37,-0.6,55.0,740.53
95501,2.2,-0.29,3.28,71.0,172.75
95695,9.5,1.27,5.08,51.0,210.8
95703,8.55,0.1,1.58,63.0,253.35
97301,7.56,1.21,20.37,47.0,172.75
98292,8.23,0.56,6.15,65.0,253.35
98374,7.33,0.61,8.25,64.0,210.8
98541,7.16,1.95,24.49,83.0,172.75
99901,9.12,0.63,6.13,78.0,210.8
01225,0.89,-0.2,7.26,94.0,132.99
02143,6.81,0.52,7.96,50.0,580.0
02539,6.45,0.75,5.97,120.0,580.0
03087,4.53,0.11,7.07,67.0,223.71
03814,9.34,2.03,14.01,87.0,132.99
07203,2.87,0.27,16.36,128.0,152.52
07849,1.92,0.95,11.97,107.5,185.22
07850,1.42,0.54,9.34,96.0,152.52
07866,1.36,0.09,2.07,108.0,185.22
08215,1.61,1.1,5.55,131.0,106.2
12721,2.04,0.7,2.19,148.0,132.99
13461,4.17,-0.07,16.68,93.0,106.2
14625,2.87,-0.32,-6.26,74.0,120.05
15003,0.88,0.0,0.51,78.0,52.56
16505,2.65,-0.51,5.03,85.5,90.89
17070,2.23,0.06,5.12,75.5,120.05
17362,0.95,-0.05,2.25,103.0,120.05
18069,3.42,0.75,4.88,80.0,185.22
19475,2.41,-0.38,4.92,78.0,185.22
19804,0.17,-0.27,2.27,65.0,120.05
21102,1.59,-0.2,5.37,81.0,185.22
24067,3.85,1.18,6.19,103.0,106.2
27243,8.16,0.83,8.97,67.0,132.99
27320,5.54,1.78,11.85,90.5,72.59
28166,3.58,0.57,11.24,70.0,132.99
28270,6.2,0.4,5.41,64.0,223.71
29909,2.46,0.21,3.51,93.5,185.22
31210,0.69,0.17,7.34,77.0,120.05
33706,7.76,0.48,8.34,106.0,274.91
34737,9.06,1.23,13.48,86.0,152.52
35115,2.11,0.51,10.8,68.0,90.89
35143,1.29,0.09,8.87,68.0,132.99
35214,1.94,2.37,26.83,73.0,72.59
42441,1.39,1.73,4.7,83.0,72.59
44429,6.49,1.78,21.13,70.0,90.89
44709,6.14,0.71,9.9,58.0,72.59
44907,1.53,0.73,-1.07,61.0,72.59
46563,4.99,0.9,9.86,77.0,90.89
46962,3.37,-0.18,8.5,57.0,72.59
47633,6.36,0.44,20.39,71.0,90.89
48875,4.76,-0.59,8.14,74.0,106.2
49315,5.11,0.12,7.69,51.0,152.52
55115,5.88,0.67,9.21,70.0,185.22
63135,0.28,0.34,-0.17,90.0,52.56
64050,2.17,0.75,14.44,62.0,72.59
65605,2.29,0.1,9.88,66.0,72.59
66046,8.21,0.76,5.16,73.0,106.2
72712,9.14,0.72,8.22,74.5,152.52
75088,9.32,0.42,3.19,60.0,152.52
75228,9.84,1.06,15.47,51.0,132.99
76208,8.57,0.25,5.27,55.0,152.52
77550,8.28,-0.15,22.44,131.5,132.99
80209,9.52,0.88,8.39,53.0,483.21
83252,9.85,1.1,9.6,78.5,106.2
88047,1.26,-0.4,5.67,80.0,172.75
89519,8.73,0.57,10.18,80.0,383.04
90277,8.84,-0.04,2.81,63.0,740.53
92029,8.27,0.11,3.64,67.5,483.21
95131,9.99,0.5,17.22,40.0,958.61
97038,7.02,0.84,8.17,65.0,210.8
98368,8.46,2.39,11.9,60.0,253.35
98372,9.46,0.91,10.55,57.0,253.35
98373,5.9,0.38,9.06,65.5,210.8
01096,7.07,0.31,5.16,88.0,152.52
02817,7.13,0.78,5.66,81.0,185.22
04468,0.61,0.58,8.77,70.0,90.89
07306,6.94,1.44,11.09,125.0,274.91
08807,4.8,0.48,3.93,101.5,274.91
11096,8.5,3.42,20.76,134.0,274.91
11725,2.4,0.82,4.39,111.0,274.91
14437,0.55,-0.63,5.14,75.5,72.59
15637,3.06,0.3,17.92,85.0,72.59
24467,4.28,0.62,2.76,73.0,152.52
27215,0.69,-0.26,8.79,68.5,106.2
27712,8.0,1.38,11.16,56.0,152.52
30113,6.43,1.05,5.67,53.5,72.59
30629,8.13,2.18,5.59,91.0,90.89
32112,8.76,1.97,32.95,131.5,72.59
35614,2.64,0.0,13.68,81.5,72.59
35973,0.21,0.18,6.88,99.0,72.59
37191,2.08,0.68,9.91,61.0,106.2
37641,3.81,-1.56,11.21,92.5,72.59
38256,3.17,0.77,9.42,91.0,52.56
38574,5.71,0.46,14.78,80.0,72.59
43456,7.52,2.39,7.34,74.0,185.22
46732,0.83,0.47,33.51,58.0,90.89
49021,3.85,0.64,17.32,66.0,90.89
49247,5.74,0.6,6.47,77.0,90.89
53051,6.12,0.24,6.38,58.0,152.52
53146,3.39,0.34,4.43,60.0,152.52
54727,2.35,0.58,7.21,67.0,90.89
55092,5.3,-0.49,7.22,70.0,152.52
55331,9.0,0.72,8.62,99.0,274.91
55403,5.47,0.35,4.4,88.0,152.52
55410,5.98,-0.06,2.5,87.0,274.91
55901,9.49,0.79,8.82,65.0,132.99
60148,4.71,0.82,4.28,72.5,152.52
60444,4.53,0.51,1.42,85.0,106.2
60633,3.33,0.27,7.64,97.0,72.59
62692,0.1,-0.15,-0.45,81.0,52.56
63021,5.1,0.12,3.44,58.0,152.52
64139,2.83,0.41,8.34,60.0,185.22
64504,1.06,1.51,-1.03,63.0,52.56
66092,6.87,0.62,8.96,77.5,106.2
67204,2.75,-0.27,2.38,70.0,72.59
67211,0.32,0.16,0.16,53.0,52.56
67220,2.91,0.33,4.48,59.0,106.2
68847,9.29,1.17,5.48,74.0,120.05
71409,9.8,2.05,17.28,84.0,90.89
72404,3.95,0.24,4.02,72.0,106.2
73526,6.12,1.74,11.44,133.0,52.56
77504,8.56,0.93,10.25,57.0,120.05
81652,9.84,1.36,10.36,91.0,210.8
83501,7.15,2.4,11.02,56.5,132.99
84102,8.92,1.15,19.85,47.0,253.35
89451,1.58,0.36,7.96,83.5,374.13
90291,8.03,-0.63,2.28,83.0,740.53
91326,8.55,0.35,3.18,66.0,483.21
91350,5.1,0.35,2.44,59.0,383.04
92173,5.06,0.0,1.1,54.0,253.35
93292,6.19,1.18,9.33,61.0,172.75
93401,9.7,0.37,8.33,61.0,483.21
97366,6.05,0.03,11.21,94.5,210.8
97405,3.39,0.15,6.8,50.0,210.8
98033,9.24,-0.22,5.86,46.0,755.21
98443,9.83,0.83,10.65,55.0,210.8
98940,9.77,2.49,21.25,67.5,210.8
99217,8.41,1.15,13.57,58.5,132.99
01982,3.43,-0.14,2.44,70.0,274.91
03109,7.18,0.25,5.48,66.0,152.52
03875,8.86,0.6,12.11,87.0,152.52
04071,4.17,0.33,10.27,67.0,185.22
06010,0.19,-0.54,-0.91,90.0,120.05
06897,2.83,0.51,-2.13,133.0,374.13
08080,0.99,0.33,0.04,102.0,152.52
11211,3.91,-0.28,-1.98,160.0,1286.61
12534,0.51,0.22,5.5,117.0,120.05
13032,0.35,-1.57,4.94,90.0,72.59
13053,2.59,-0.23,0.52,103.0,106.2
14092,8.3,1.7,13.37,87.0,132.99
14568,1.99,0.76,4.95,82.0,106.2
17313,2.29,0.36,4.84,90.0,106.2
17347,3.5,0.41,4.98,78.0,132.99
17512,1.92,0.21,2.25,88.0,90.89
19151,0.16,-0.07,0.37,79.0,90.89
20853,1.14,0.22,5.2,70.0,274.91
21044,0.67,-0.24,3.52,74.0,185.22
21638,0.98,0.61,0.26,113.5,223.71
21704,1.24,0.41,2.46,91.0,223.71
21777,3.25,0.59,-2.02,83.0,185.22
21791,7.47,0.88,5.49,83.0,152.52
22003,3.71,0.13,4.28,58.5,274.91
22044,4.76,0.72,2.77,62.0,223.71
22202,1.74,-0.52,1.34,87.0,373.45
28518,0.22,0.0,1.66,129.5,72.59
29169,0.82,0.08,6.01,65.0,90.89
30002,9.13,1.33,13.54,62.0,185.22
30147,5.91,2.13,31.84,78.0,72.59
31411,7.96,0.02,5.0,159.0,369.73
32732,7.66,0.96,6.39,73.0,185.22
33936,7.07,0.66,11.67,85.0,90.89
34216,5.98,0.65,5.25,100.0,551.0
37149,2.0,0.0,2.78,54.0,132.99
37857,3.67,0.37,10.69,94.5,72.59
42171,6.94,1.25,6.93,69.0,90.89
42262,2.57,2.18,5.74,90.0,72.59
44305,0.62,0.65,9.22,58.0,52.56
46041,8.53,1.32,13.86,64.0,72.59
47586,5.7,0.55,15.47,80.0,72.59
48371,7.26,0.11,5.51,76.0,152.52
54915,4.97,0.45,8.64,53.0,120.05
55102,4.97,-0.8,3.41,71.0,152.52
55719,0.99,0.49,0.16,78.0,52.56
60040,3.72,-0.2,-6.79,94.0,185.22
64030,4.35,0.64,12.62,54.0,90.89
67110,0.86,-0.49,3.44,61.0,90.89
77039,8.91,0.41,6.55,77.0,90.89
84070,8.82,0.93,10.57,43.0,210.8
84104,9.66,0.84,20.76,47.0,172.75
84627,9.19,1.13,10.84,78.5,172.75
85552,7.35,2.81,2.98,148.0,120.05
90066,9.0,0.35,3.08,62.5,740.53
93455,4.24,0.14,4.31,79.0,253.35
93704,5.72,0.9,6.14,67.0,172.75
95765,6.04,0.28,4.35,54.0,323.28
97013,5.62,0.13,5.34,68.0,253.35
97477,3.79,0.38,8.8,45.0,172.75
98266,9.86,0.82,18.2,60.0,132.99
02025,6.2,0.73,7.86,70.0,580.0
02054,3.47,0.25,3.18,70.0,223.71
02461,9.43,0.68,5.72,82.0,551.0
07004,2.67,0.37,3.37,94.0,274.91
07663,3.99,0.29,5.16,113.0,223.71
07857,3.55,0.73,9.12,103.0,152.52
08045,4.93,2.1,4.52,118.0,106.2
08241,2.46,0.96,8.35,129.0,132.99
12304,2.48,0.41,3.22,105.5,90.89
12941,1.54,0.0,2.42,123.0,106.2
13108,6.62,1.96,2.02,87.0,106.2
19428,5.1,0.65,5.29,78.0,185.22
27045,1.02,0.68,4.37,63.0,90.89
28713,0.61,0.0,8.11,77.0,106.2
29069,3.32,1.7,-4.11,110.5,52.56
30218,5.6,0.51,15.3,97.0,90.89
30240,2.66,1.94,6.76,75.0,90.89
30663,7.3,0.77,13.65,65.5,132.99
33149,5.12,0.61,-10.81,218.5,1286.61
33510,6.4,0.46,9.24,61.0,132.99
33707,7.23,0.27,13.61,72.0,152.52
37217,8.99,0.74,11.45,54.0,132.99
43324,0.74,-0.26,2.78,70.0,132.99
44846,1.11,-0.76,3.85,93.0,106.2
45238,0.47,0.0,4.87,63.5,90.89
45459,4.47,1.19,7.95,62.0,132.99
46077,7.22,0.32,8.65,80.0,223.71
46746,9.33,0.69,21.43,79.0,106.2
48423,4.61,0.91,7.77,66.0,106.2
49050,6.38,0.51,7.62,78.0,106.2
52223,7.83,0.16,25.1,75.0,120.05
52637,6.65,0.77,8.38,133.0,72.59
53089,7.24,0.46,3.15,63.0,185.22
55046,4.39,0.62,8.64,68.0,152.52
55124,5.91,0.33,7.06,62.0,152.52
60097,3.48,0.13,12.61,79.0,106.2
60435,1.26,0.8,5.73,73.0,106.2
63301,5.22,0.71,6.98,55.0,120.05
66030,6.75,0.27,7.68,56.0,132.99
66215,7.36,0.33,5.41,49.0,152.52
68405,5.71,0.22,3.96,56.0,120.05
68516,8.31,0.19,7.2,63.0,152.52
72067,1.57,-0.07,5.5,132.0,90.89
72921,1.19,0.51,3.79,77.0,90.89
73045,3.06,0.21,1.19,71.5,106.2
80917,8.84,0.85,10.33,45.0,172.75
83616,7.4,0.83,8.1,64.0,253.35
84405,9.33,1.12,18.44,45.0,172.75
85027,6.29,0.53,8.59,49.0,172.75
85364,2.25,0.07,5.72,88.0,90.89
90007,9.89,0.9,16.73,64.0,383.65
90623,9.06,-0.41,2.04,64.0,483.21
92545,4.63,-0.22,6.61,73.0,172.75
94086,9.94,-0.13,16.21,42.0,958.61
94108,9.5,0.28,1.12,42.0,958.61
97045,3.47,0.05,8.11,53.0,253.35
97071,9.54,1.14,10.71,57.0,172.75
98022,7.63,-0.18,0.75,62.0,253.35
98524,8.97,1.34,18.5,64.0,210.8
98671,9.32,0.23,7.99,71.0,253.35
99502,2.0,-0.21,0.27,88.0,210.8
01341,7.48,0.81,-0.31,96.0,185.22
03837,7.33,0.49,7.78,79.0,152.52
04002,5.45,0.56,12.37,74.0,152.52
04240,1.6,0.97,6.94,66.0,106.2
04330,4.96,0.84,11.16,84.0,106.2
06708,0.23,0.38,3.16,88.0,90.89
08742,2.55,0.21,7.32,122.0,223.71
11225,6.8,-0.25,5.76,160.0,777.54
13403,7.74,1.07,12.71,93.0,106.2
15055,7.07,-0.05,5.74,77.0,120.05
15656,5.86,1.73,8.24,85.0,72.59
20748,0.56,0.5,8.71,93.0,152.52
20769,0.53,0.33,5.35,91.0,223.71
20879,1.93,0.22,5.69,81.0,185.22
21122,1.28,0.45,6.47,89.0,185.22
23603,0.23,0.06,1.93,81.5,106.2
28544,0.46,0.92,-1.21,90.0,72.59
28572,8.99,1.31,14.19,129.5,72.59
30205,9.62,1.1,21.04,66.5,185.22
30281,4.17,1.44,9.89,57.0,106.2
30630,5.74,0.65,8.83,71.0,90.89
32617,7.91,0.65,10.62,89.0,106.2
33460,8.35,1.03,15.74,93.0,132.99
36861,4.96,0.59,2.39,77.0,185.22
37095,9.35,1.66,22.79,69.5,90.89
37329,1.88,0.47,8.91,96.5,72.59
37354,7.72,0.55,11.21,109.5,90.89
37919,7.66,0.64,10.49,60.0,152.52
38039,7.66,2.64,11.47,78.0,52.56
38240,7.56,1.31,17.3,108.0,52.56
44140,5.95,0.83,3.93,59.0,152.52
44432,4.09,0.58,12.83,95.0,72.59
46113,2.65,0.96,11.81,55.0,106.2
48340,8.79,1.85,15.93,74.0,52.56
48892,3.42,-0.58,10.29,69.0,106.2
53090,8.83,1.33,11.19,73.0,132.99
53527,6.19,-0.1,6.74,66.0,185.22
59911,3.45,-0.02,16.89,89.5,223.71
60004,2.69,-0.12,-0.09,101.5,185.22
60025,2.74,0.02,0.85,113.0,223.71
61559,1.74,-0.15,3.51,91.0,90.89
64119,7.69,1.06,8.65,56.0,106.2
65203,5.21,-0.45,5.96,83.0,132.99
68528,5.9,0.36,10.96,55.0,106.2
71270,3.97,0.34,6.72,78.5,120.05
74131,3.24,1.44,1.78,66.0,106.2
74403,3.3,2.12,5.68,72.0,72.59
74937,1.09,-0.54,8.38,154.0,52.56
75234,9.91,0.8,12.86,54.0,152.52
79605,8.0,0.18,8.36,68.5,72.59
80227,9.18,0.42,5.91,45.0,253.35
83815,9.58,0.57,14.78,56.5,210.8
85266,4.94,0.23,2.3,129.0,383.65
89169,5.82,0.96,20.8,55.0,120.05
91901,5.34,-0.06,4.17,86.0,383.65
92301,4.59,0.55,10.94,68.0,132.99
92688,9.24,-0.03,4.84,63.5,383.65
95210,8.8,0.82,12.34,53.0,172.75
95610,8.04,0.17,5.51,52.0,210.8
96019,4.15,-0.21,4.54,73.0,132.99
97370,8.76,0.73,7.35,54.0,210.8
97624,4.85,1.61,20.69,76.0,106.2
98665,9.74,0.43,8.56,63.5,210.8
01801,7.0,0.23,7.12,63.0,274.91
07648,1.25,0.05,1.79,113.0,274.91
07650,2.59,0.96,6.86,113.0,285.0
11102,7.56,0.31,5.46,160.0,491.86
11436,8.22,0.93,14.33,147.0,223.71
14620,1.91,-0.46,-7.56,67.5,106.2
14903,1.0,-0.55,2.5,111.0,72.59
17517,3.42,0.75,5.47,69.0,132.99
18655,0.27,-0.42,6.54,98.0,90.89
18656,3.46,0.26,11.85,98.0,106.2
20710,0.97,1.18,2.19,91.0,152.52
20744,0.67,0.4,2.78,101.0,185.22
22124,2.72,0.07,1.16,66.5,374.13
22737,1.87,-0.33,6.41,83.5,152.52
23323,0.76,0.4,2.93,83.0,152.52
23608,0.09,0.28,3.02,78.5,120.05
25403,4.13,1.14,6.28,68.0,152.52
27103,3.5,0.88,6.25,52.0,106.2
27893,7.17,0.68,13.17,113.0,72.59
28804,6.01,0.18,1.69,92.0,223.71
30215,7.9,1.91,11.1,59.0,152.52
32348,0.97,-0.22,4.52,77.0,72.59
32738,6.99,0.77,11.96,70.0,106.2
34491,6.17,0.97,6.63,88.5,120.05
35222,7.62,1.09,10.68,76.0,152.52
35978,0.93,0.1,4.81,77.0,72.59
36608,4.03,0.66,5.5,92.5,90.89
37688,5.12,1.01,9.73,78.0,72.59
37770,8.62,1.42,17.51,70.0,72.59
40004,5.29,0.72,9.16,65.0,106.2
43209,5.0,0.37,5.75,57.0,152.52
47660,6.15,1.69,15.32,64.5,52.56
50325,6.44,0.21,2.98,90.0,152.52
55125,5.5,0.75,5.59,67.0,185.22
55397,9.53,0.69,10.24,71.5,132.99
60803,1.92,0.51,5.78,97.5,106.2
61822,2.13,0.09,8.73,93.0,132.99
63037,9.43,1.3,18.44,84.0,106.2
63132,2.33,0.91,-2.71,66.0,152.52
65063,8.38,1.51,14.66,94.0,120.05
70739,8.89,0.81,21.45,84.0,132.99
74940,5.69,0.79,16.82,154.0,72.59
75771,8.8,0.55,14.56,106.0,120.05
78225,9.55,1.46,14.25,63.0,72.59
84651,9.11,1.5,11.89,55.0,210.8
85257,8.47,0.79,9.68,56.0,210.8
85750,2.43,0.34,4.05,68.0,253.35
92065,7.36,0.0,4.32,73.5,323.28
92629,5.52,-0.28,3.74,73.5,740.53
97007,7.59,-0.12,1.94,61.0,253.35
98337,6.51,0.33,11.21,50.0,172.75
99216,7.89,1.0,15.14,49.0,172.75
01034,4.03,0.22,4.62,78.0,152.52
01035,4.3,-0.23,8.71,88.0,185.22
01339,6.34,-0.05,-2.44,96.0,132.99
02379,4.46,0.34,3.7,77.0,185.22
03810,5.23,0.22,12.68,102.0,185.22
06335,0.71,0.62,1.43,78.5,152.52
06451,0.59,0.37,6.94,87.0,106.2
13748,0.77,-0.26,22.03,107.0,72.59
15436,7.81,1.07,8.12,109.5,72.59
16046,2.36,-0.3,2.58,84.0,185.22
18034,0.98,0.2,6.91,63.5,185.22
18709,1.42,-0.64,-7.97,98.0,52.56
19032,0.93,0.17,8.82,68.0,72.59
24651,0.47,0.19,-2.69,126.0,72.59
27950,7.51,0.94,9.74,90.0,152.52
28472,0.09,0.51,-2.28,77.0,72.59
29102,0.85,-0.09,5.78,90.0,72.59
30127,4.21,0.69,9.96,61.0,132.99
33015,2.77,0.08,3.64,85.5,152.52
33756,6.95,0.44,9.16,74.0,132.99
37398,4.77,2.43,5.55,89.0,90.89
44224,2.35,0.39,5.92,59.0,120.05
44230,5.38,0.65,5.11,67.0,106.2
44431,4.44,0.32,6.64,95.0,72.59
46184,3.0,1.47,12.06,53.0,90.89
46701,9.51,1.33,27.04,70.0,90.89
47401,7.34,1.32,7.46,70.5,152.52
47905,3.16,0.53,3.73,55.0,106.2
48393,4.53,-0.38,2.49,67.0,152.52
48897,8.92,1.33,22.29,78.0,72.59
49333,8.27,0.67,8.44,63.0,132.99
50023,7.4,0.0,3.49,84.0,152.52
53575,7.74,-0.04,4.08,70.0,152.52
55384,9.81,2.18,9.82,68.0,223.71
60630,2.03,0.13,3.65,86.0,185.22
66701,2.63,0.8,2.45,77.5,52.56
67235,6.6,0.42,4.68,61.0,152.52
70777,5.06,0.06,-3.68,80.0,106.2
72751,8.28,0.67,7.72,71.0,106.2
74851,8.33,1.77,19.61,87.5,72.59
78244,2.41,0.85,10.25,52.5,106.2
78666,8.23,0.0,8.26,70.5,132.99
87114,2.78,0.67,6.91,73.0,172.75
91362,7.14,0.18,3.62,68.5,483.21
92115,5.41,0.36,4.07,49.0,323.28
92590,8.25,-0.05,3.26,65.0,740.53
92661,7.07,-0.96,0.73,104.0,740.53
93041,7.28,0.33,6.51,65.0,253.35
94923,9.25,0.43,9.48,55.0,483.21
95116,9.01,-0.07,14.63,53.0,483.21
95677,9.17,0.51,5.02,62.5,253.35
96027,8.9,2.36,2.97,97.5,132.99
98237,7.55,0.63,19.86,65.0,132.99
98363,6.22,1.38,12.38,63.0,172.75
01001,0.93,0.05,3.65,91.0,132.99
02129,6.75,0.28,6.38,70.5,580.0
02468,7.66,0.41,0.83,82.0,551.0
02659,8.48,0.44,8.69,129.5,274.91
02904,1.86,0.42,9.88,82.0,132.99
03037,7.13,0.56,4.94,69.0,185.22
03255,7.59,0.7,12.82,74.0,185.22
06037,1.65,-0.33,0.29,81.5,152.52
06752,9.55,2.11,10.35,93.0,274.91
07728,1.0,0.17,3.01,102.0,185.22
08822,1.55,0.33,4.25,99.5,223.71
08869,4.82,0.77,10.34,99.0,185.22
08873,0.72,0.67,4.61,89.5,185.22
08879,1.4,0.88,13.35,102.0,152.52
10516,4.59,0.76,14.43,125.0,274.91
11368,9.23,0.66,8.59,210.0,369.73
11558,7.0,0.74,10.95,134.0,274.91
12903,2.05,0.0,6.15,89.5,90.89
15085,2.35,0.57,8.81,85.0,90.89
16637,0.33,-1.68,-10.78,78.0,72.59
17536,5.69,0.71,2.03,69.0,152.52
20659,1.44,0.18,3.73,102.5,152.52
20706,1.12,0.63,8.3,88.5,185.22
20895,3.98,-0.11,1.43,92.5,383.65
21214,2.83,0.59,23.91,107.5,106.2
21613,0.04,-0.15,2.36,102.0,90.89
22650,3.77,0.51,8.63,96.5,120.05
23113,3.36,0.16,1.93,97.5,223.71
28146,4.55,1.08,6.66,57.0,106.2
28215,5.51,1.32,15.17,50.5,120.05
30080,8.18,0.98,13.72,62.0,152.52
32804,7.1,0.19,9.67,87.0,185.22
33324,7.24,0.69,7.02,81.0,152.52
33480,8.6,1.04,14.61,179.0,483.21
37209,8.03,0.2,4.03,60.0,185.22
37214,9.5,0.92,15.0,51.0,152.52
40215,1.18,-0.89,9.3,68.0,52.56
44085,1.13,0.31,9.44,78.0,90.89
45242,8.83,-0.5,13.22,71.0,185.22
46772,2.85,0.41,6.92,54.0,106.2
47235,6.65,2.02,21.9,80.0,106.2
53714,8.25,0.38,8.3,54.0,132.99
60188,2.08,0.37,3.44,74.0,152.52
64083,8.81,1.2,11.83,58.0,132.99
64862,5.37,2.97,18.1,78.0,72.59
68505,7.48,0.18,9.81,57.0,106.2
72065,0.18,-0.65,-14.26,79.0,106.2
75229,8.55,0.53,3.68,75.0,223.71
75455,8.17,0.75,7.41,142.0,90.89
77062,8.86,0.74,9.5,58.5,152.52
77066,8.12,0.54,11.76,59.0,106.2
77429,4.25,0.04,2.68,74.5,152.52
85118,8.28,0.89,9.62,64.0,210.8
92585,5.8,-0.35,5.63,74.0,210.8
93013,3.14,0.4,2.4,74.0,374.13
93271,8.86,1.72,-0.57,65.5,210.8
94510,6.37,0.37,5.56,49.0,383.65
95046,9.92,1.4,19.13,44.0,958.61
95684,8.34,0.63,16.01,77.0,253.35
95971,9.38,0.85,14.71,94.0,172.75
97068,7.18,0.22,4.38,66.0,323.28
98003,4.18,-0.21,1.92,53.0,210.8
03052,6.4,0.25,1.84,65.0,185.22
03249,5.24,0.54,7.8,71.5,152.52
03748,6.91,1.06,9.56,100.5,152.52
07874,0.94,1.27,7.05,101.0,152.52
10312,7.29,1.18,8.85,140.0,369.73
10706,1.88,-0.13,0.79,120.0,374.13
12027,1.14,-0.6,2.59,91.0,152.52
12401,2.81,0.22,12.9,111.0,120.05
13203,2.44,0.24,6.06,94.0,72.59
15203,1.98,0.4,1.87,66.5,120.05
17307,3.23,0.37,7.64,84.5,120.05
17543,2.92,0.3,5.26,63.0,152.52
19075,7.02,0.43,5.82,80.0,185.22
19090,5.9,0.75,7.45,82.5,152.52
19365,1.19,0.3,4.15,78.0,132.99
20106,3.01,-0.12,5.99,83.5,185.22
20180,3.52,0.51,6.78,59.0,274.91
23093,5.56,1.1,6.48,91.0,120.05
24018,4.76,0.83,5.11,87.0,132.99
24077,0.48,0.24,7.48,84.5,106.2
26150,4.02,0.65,4.04,98.5,90.89
27019,9.04,1.68,7.16,83.0,106.2
29130,4.34,0.59,6.65,77.0,72.59
30114,6.15,0.83,9.13,56.0,152.52
30265,4.83,0.31,7.54,58.0,152.52
32256,6.17,0.81,9.87,68.0,132.99
33950,7.87,0.32,8.13,141.0,185.22
34229,8.24,0.37,4.33,132.0,274.91
36544,4.9,0.85,5.89,91.0,90.89
36693,1.3,0.5,3.6,72.0,90.89
37683,5.4,1.13,11.72,78.0,72.59
43146,7.99,0.84,9.48,65.0,132.99
44620,9.75,1.21,9.3,94.0,90.89
45503,5.2,0.74,6.78,78.0,72.59
46074,5.2,0.81,5.55,64.0,152.52
46237,3.9,0.9,10.97,56.0,106.2
46544,5.01,1.08,11.35,59.5,72.59
46779,8.11,1.75,18.35,90.0,90.89
47610,4.92,1.77,5.51,56.0,72.59
48655,1.28,-1.47,14.33,62.0,72.59
49770,5.57,1.01,7.03,81.0,120.05
50530,8.93,0.93,14.74,81.5,52.56
50626,3.73,0.97,5.23,72.0,106.2
53179,8.0,1.44,13.91,58.0,120.05
57701,3.82,0.06,2.27,86.0,106.2
60073,0.57,0.33,5.98,80.0,106.2
60119,4.88,0.41,6.47,100.0,185.22
60481,1.93,0.34,-2.11,105.5,106.2
61528,0.73,-0.04,2.63,91.0,152.52
63020,4.95,1.29,10.72,79.5,90.89
67114,3.67,0.75,5.2,65.5,72.59
67133,4.94,0.58,4.72,61.0,106.2
70030,1.66,0.0,-1.09,77.0,90.89
75117,3.15,3.43,0.37,69.0,90.89
